Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hr,Dep_min,Arrival_hr,Arrival_min,Duration_hr,Duration_min
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,12,5,55,19,15,37,20
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,12,11,10,14,5,2,55
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,12,5,50,22,10,16,20
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3,3,5,45,7,5,1,20
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,3,6,19,45,19,55,24,10
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18,3,9,0,11,30,2,30
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6,3,6,0,9,10,3,10
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,8,0,19,0,11,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,5,19,0,1,30,6,30
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,4,22,50,1,20,2,30
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,5,15,30,18,5,2,35
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,24,6,13,25,19,0,29,35
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,5,5,16,10,11,5
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,3,12,0,14,40,2,40
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,14,5,19,50,5,45
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,5,6,5,8,50,2,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,16,0,4,25,12,25
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,12,9,40,4,25,18,45
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,15,5,15,5,20,20,5,15
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,6,9,13,15,14,45,1,30
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,6,7,10,10,5,2,55
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,5,45,13,15,7,30
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,5,19,35,21,5,1,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,6,0,19,0,13,00
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,1,9,25,1,20,15,55
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,3,9,40,12,35,26,55
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,6,30,8,15,25,45
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,15,5,8,20,10,35,2,15
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,9,0,19,15,10,15
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,8,35,16,10,7,35
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,3,5,50,22,45,16,55
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,11,30,21,0,9,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,9,0,12,35,27,35
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,19,20,23,45,4,25
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,12,22,55,16,10,17,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,10,0,19,0,9,00
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,6,17,15,19,15,26,00
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,5,35,10,10,4,35
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,19,55,22,35,2,40
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,3,0,40,3,25,2,45
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6,6,17,45,20,5,2,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,11,30,19,15,7,45
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,9,18,55,22,0,3,5
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,12,50,19,15,6,25
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,15,5,5,50,23,15,17,25
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,3,21,5,0,20,3,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,4,23,55,2,45,2,50
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21,4,21,0,23,50,2,50
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,22,40,10,40,12,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,15,0,1,30,10,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,5,8,25,18,15,9,50
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,9,10,0,12,45,2,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,9,11,10,13,55,2,45
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,12,20,35,10,25,13,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,17,0,1,30,8,30
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,12,8,0,23,0,15,00
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,1,22,5,0,25,2,20
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,7,30,22,35,15,5
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,10,0,18,50,8,50
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,11,50,17,35,5,45
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,20,0,7,40,11,40
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,21,3,6,40,10,25,27,45
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,3,0,40,3,25,2,45
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,7,35,19,25,11,50
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5,12,20,20,22,40,26,20
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,6,21,25,9,0,11,35
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,16,30,22,35,6,5
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,24,5,9,0,19,15,10,15
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,20,25,19,10,22,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,15,0,1,30,10,30
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,9,10,55,7,40,20,45
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,12,9,40,9,10,23,30
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,9,14,55,17,20,2,25
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,3,7,10,10,10,3,00
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,22,50,1,20,2,30
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,24,6,13,55,15,25,1,30
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,24,3,12,0,13,25,1,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,10,0,21,0,11,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,8,0,19,15,11,15
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,20,0,9,20,13,20
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,10,30,10,20,23,50
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,6,15,50,18,45,2,55
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,6,40,19,0,12,20
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,17,0,19,45,2,45
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6,12,17,45,20,5,2,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,6,0,21,0,15,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,20,25,9,45,13,20
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,12,21,25,13,15,15,50
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,19,15,18,50,23,35
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,4,21,0,23,50,2,50
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,16,55,21,50,4,55
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,3,20,0,22,50,2,50
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,15,15,18,10,2,55
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,9,7,10,10,10,3,00
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,9,20,55,23,40,2,45
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,1,7,0,1,20,18,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,10,45,18,50,8,5
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,10,20,19,0,8,40
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,5,9,40,19,0,9,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,5,21,10,10,5,12,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,11,10,13,55,2,45
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5,3,5,45,7,15,1,30
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,3,9,10,10,40,1,30
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,15,6,6,0,9,10,3,10
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,5,19,5,20,35,1,30
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,7,35,16,10,8,35
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,9,20,5,21,40,1,35
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,9,9,25,1,20,15,55
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,6,9,25,10,30,25,5
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,7,0,19,15,12,15
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,9,10,0,10,0,24,00
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,5,45,0,45,19,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,11,30,1,35,14,5
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,10,0,12,35,26,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,19,0,1,30,6,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,10,0,1,30,15,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,6,21,25,19,0,21,35
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,9,14,20,22,20,8,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,9,0,19,0,10,00
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15,4,9,0,11,25,2,25
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,4,8,10,13,0,4,50
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,22,50,12,35,13,45
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,3,12,0,7,40,19,40
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,3,6,30,12,0,5,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,3,16,55,23,25,6,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,4,55,7,45,2,50
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,12,21,10,0,5,2,55
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,27,5,15,45,22,5,6,20
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,1,21,20,22,50,1,30
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,21,25,5,5,7,40
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,8,0,19,15,11,15
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,12,22,20,0,40,2,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,14,5,20,45,6,40
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,3,14,5,7,40,17,35
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,3,5,10,8,0,2,50
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,9,20,0,4,25,8,25
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,7,5,18,50,11,45
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,9,6,50,19,15,36,25
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,24,6,9,0,11,25,2,25
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,6,20,0,19,50,23,50
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,12,9,25,5,25,20,00
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,8,10,13,0,4,50
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,5,15,6,50,25,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,6,12,50,19,15,6,25
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,11,30,19,0,7,30
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,9,10,15,30,6,20
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,10,35,1,30,14,55
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,9,9,45,12,15,2,30
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,1,17,15,19,15,26,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,17,0,23,35,6,35
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,6,21,5,22,25,1,20
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,6,6,20,20,20,20,24,00
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,11,25,21,0,9,35
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,24,4,6,5,11,20,5,15
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,18,55,20,45,25,50
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,4,18,25,21,20,2,55
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,20,0,9,20,13,20
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,5,10,10,5,4,55
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,1,6,25,7,55,1,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,17,0,18,0,25,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,16,30,18,15,25,45
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,20,10,7,10,11,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,6,30,19,50,13,20
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,6,22,40,10,40,12,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,6,5,30,19,45,38,15
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15,4,11,30,14,20,2,50
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,20,50,19,45,22,55
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,24,6,7,5,8,30,1,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,5,4,55,19,15,14,20
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,7,35,23,30,15,55
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,18,55,12,0,17,5
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,8,45,19,0,10,15
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,20,30,23,0,26,30
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,8,0,19,15,11,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,5,5,30,4,25,22,55
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,12,22,55,23,0,24,5
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,21,10,9,20,12,10
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,27,6,11,0,14,15,3,15
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,8,55,19,15,10,20
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,4,8,20,11,20,3,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,20,55,12,35,15,40
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,10,0,21,0,11,00
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,17,35,22,15,4,40
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,15,15,17,45,2,30
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,5,5,12,10,7,5
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,9,18,15,21,20,3,5
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4,3,7,15,12,30,5,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,9,0,19,0,10,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,4,55,19,15,14,20
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,7,0,12,55,5,55
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,6,11,15,16,5,4,50
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,14,5,20,45,6,40
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,18,5,10,0,1,20,15,20
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,6,5,15,7,40,2,25
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,6,7,0,1,20,18,20
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24,4,14,25,17,40,3,15
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,6,15,30,18,5,2,35
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,14,0,19,0,5,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,16,30,16,20,23,50
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,12,7,15,16,35,9,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,10,20,17,35,7,15
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,5,11,35,14,0,2,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,8,0,19,15,11,15
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18,3,5,45,8,35,2,50
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,15,5,10,0,5,25,19,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,7,5,16,10,9,5
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,12,15,10,23,30,8,20
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,5,15,6,50,25,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,5,10,20,1,30,15,10
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,5,8,20,11,20,3,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,18,55,22,35,27,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,3,23,25,2,10,2,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,5,19,30,12,35,17,5
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,15,5,17,0,9,5,16,5
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,9,20,25,19,10,22,45
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,5,15,15,17,45,2,30
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,3,11,40,19,10,7,30
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,1,19,30,22,15,2,45
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5,1,20,20,18,50,22,30
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,3,5,55,8,35,2,40
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,12,30,9,25,20,55
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,9,9,50,16,15,30,25
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24,6,21,5,0,20,3,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,3,5,50,8,40,2,50
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,6,11,40,14,30,2,50
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,16,50,11,10,18,20
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,24,6,9,40,4,25,18,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,3,50,19,0,15,10
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,3,16,55,20,40,27,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,7,5,12,35,5,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,14,55,22,30,7,35
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,6,6,0,8,45,2,45
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,15,15,17,45,2,30
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,3,6,10,8,55,2,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,18,15,4,25,10,10
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,11,10,14,5,2,55
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,6,21,0,23,50,2,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,4,55,12,35,7,40
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,14,20,0,55,10,35
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,7,55,13,25,5,30
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,24,5,7,0,10,30,27,30
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,6,6,20,7,40,1,20
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,27,5,22,20,0,40,2,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,7,30,19,0,11,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,6,23,55,2,45,2,50
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,3,11,20,15,25,4,5
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,8,30,21,0,12,30
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,3,9,45,12,35,2,50
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,24,3,20,20,10,50,14,30
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,4,4,40,7,15,2,35
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,12,10,20,11,50,1,30
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,5,7,5,8,30,1,25
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,9,14,5,20,45,6,40
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,12,19,35,21,55,2,20
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,5,6,0,8,45,2,45
